
DATE, SCHOOL, LOCATION, NUMBER 
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Örträsk förskola, Storgatan 75 Örträsk, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-02-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Knaften förskola, Knaften 209 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-05, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-05, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2014-02-05, Örträsk fritidshem, Storgatan 75 Örträsk, 1
2014-02-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-02-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 10
2014-02-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-04, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2014-02-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Knaften förskola, Knaften 209 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2014-02-04, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2014-02-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-02-04, Knaften fritidshem, Knaften Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 5
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Knaften förskola, Knaften 209 Lycksele, 1
2014-02-03, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-03, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2014-02-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-02-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Knaften fritidshem, Knaften Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-03, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-03, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-02-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-02-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-02-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-02-03, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-02-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-02-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-03, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2014-02-03, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-02-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-02-02, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-01, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-09, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-02-08, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 3
2012-12-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-03, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-03, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-03, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-03, Umgransele förskola, Umgransele 96 Lycksele, 1
2012-12-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-03, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2012-12-03, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-03, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-03, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2012-12-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-03, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 5
2012-12-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-04, Örträsk förskola, Storgatan 75 Örträsk, 1
2012-12-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-04, Johan Skyttes fritidshem, Storgatan 58 Lycksele, 1
2012-12-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-04, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2012-12-04, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2012-12-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-04, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-04, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-04, Knaften fritidshem, Knaften Lycksele, 1
2012-12-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 3
2012-12-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-05, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2012-12-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-05, Johan Skyttes fritidshem, Storgatan 58 Lycksele, 1
2012-12-05, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-05, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2012-12-05, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2012-12-05, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-05, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-05, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-05, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-05, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2012-12-05, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-05, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-05, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-05, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-05, Umgransele förskola, Umgransele 96 Lycksele, 1
2012-12-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-05, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-05, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2012-12-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-05, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-05, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-05, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-05, Knaften fritidshem, Knaften Lycksele, 1
2012-12-06, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 3
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-06, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-06, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-06, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-06, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-06, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-06, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-06, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-06, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-06, Lövstugan förskola, Lövstigen 6 Lycksele, 1
